Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
30-Oct-13,81.0281,1.054629825,0.376,6.2842,8.445945946,2.1804,1.2398,1.0456,508.58,6.1412,1883.42,18.72,5.4225,0.727008361,213.55,120.3,61.4871,11161.0,24919.0,3.518,98.2,154.33,1060.9,0.282,1.9324,3.1565,30.0439,12.864,98.35,1.210360687,5.8742,0.3845,106.8525,2.756,43.123,3.0433,3.64,32.0613,3.75,1.2398,9.8617,131.0783,6.3866,0.8974,31.072,6.4251,1.6319,3.6725,0.62250996,1,21.474
31-Oct-13,81.0293,1.05374078,0.376,6.2842,8.510638298,2.1888,1.2394,1.0429,507.64,6.1425,1884.06,18.852,5.4679,0.733084085,215.06,120.33,61.41,11234.0,24955.0,3.519,98.48,154.23,1061.4,0.28215,1.9324,3.1581,30.0499,13.0067,98.26,1.209628644,5.9409,0.3845,106.8747,2.768,43.179,3.0507,3.64,32.0758,3.75,1.2394,9.97075,131.0065,6.4208,0.9044,31.094,6.4306,1.6367,3.6725,0.623558022,1,21.523
1-Nov-13,81.2597,1.054741061,0.376,6.2842,8.605851979,2.2026,1.2417,1.0443,507.64,6.1452,1889.16,19.14,5.5227,0.740466494,215.06,121.06,61.41,11354.0,24955.0,3.527,97.95,154.25,1059.9,0.28215,1.9324,3.1675,30.0499,13.0789,98.16,1.210507203,5.9578,0.3845,106.8977,2.768,43.179,3.0507,3.64,32.1808,3.75,1.2417,10.1481,130.8638,6.5132,0.9101,31.19,6.43,1.6367,3.6725,0.62676277,1,21.594
4-Nov-13,81.3105,1.054741061,0.376,6.2842,8.620689655,2.2468,1.2432,1.0415,507.64,6.1482,1901.22,19.129,5.5223,0.740411669,219.24,121.58,61.41,11389.0,24962.0,3.533,97.95,154.34,1062.6,0.28305,1.9324,3.1785,30.151,12.9869,98.79,1.210360687,5.9355,0.3845,107.034,2.768,43.245,3.0975,3.64,32.1808,3.75,1.2432,10.17895,130.8982,6.5219,0.912,31.283,6.4037,1.6572,3.6725,0.626095667,1,21.594
5-Nov-13,80.9536,1.056300834,0.376,6.2842,8.643042351,2.2426,1.2423,1.0448,512.53,6.1447,1901.22,19.143,5.5271,0.741070105,219.46,121.67,61.788,11389.0,24933.0,3.532,98.48,154.09,1062.1,0.28305,1.9324,3.1785,30.2787,13.1341,98.79,1.207146306,5.9671,0.3845,107.277,2.785,43.245,3.0981,3.64,32.3509,3.75,1.2423,10.20835,131.0876,6.5302,0.9116,31.301,6.4191,1.6579,3.6725,0.623130608,1,21.605
6-Nov-13,80.9419,1.050640891,0.376,6.2842,8.635578584,2.2747,1.2433,1.0419,514.9,6.1475,1916.22,19.076,5.5185,0.739809129,219.69,121.6,61.9225,11414.0,24917.0,3.531,98.54,153.77,1062.0,0.28305,1.9324,3.181,30.3839,13.1388,98.68,1.195314368,5.9558,0.3845,107.3138,2.789,43.281,3.0896,3.64,32.4511,3.75,1.2433,10.21555,131.1,6.5062,0.9114,31.3,6.4308,1.6579,3.6725,0.621619942,1,21.567
7-Nov-13,80.6938,1.05518624,0.376,6.2842,8.665511265,2.2785,1.2422,1.0442,514.72,6.145,1916.8,20.088,5.5808,0.74822297,219.14,121.57,62.574,11389.0,24913.0,3.537,98.65,153.66,1062.0,0.2828,1.9324,3.1795,30.4184,13.1912,99.42,1.19345984,5.9978,0.3845,107.2861,2.793,43.276,3.0844,3.64,32.3803,3.75,1.2422,10.2625,131.0689,6.4946,0.9121,31.287,6.4328,1.6582,3.6725,0.621851875,1,21.548
8-Nov-13,80.3592,1.056524036,0.376,6.2842,8.665511265,2.2825,1.2439,1.0487,515.4,6.1355,1924.87,20.077,5.5533,0.744546199,220.62,122.36,62.7315,11404.0,24913.0,3.536,98.2,153.6,1060.7,0.2828,1.9324,3.1885,30.465,13.2412,100.02,1.201489847,6.087,0.3845,107.371,2.802,43.23,3.1133,3.64,32.5479,3.75,1.2439,10.26305,131.1,6.5463,0.9166,31.373,6.4367,1.6614,3.6725,0.622083981,1,21.524
11-Nov-13,80.3667,1.065870816,0.376,6.2842,8.718395815,2.317,1.2468,1.0487,518.05,6.139,1924.87,20.157,5.5686,0.746602957,221.85,122.38,63.2955,11486.0,24922.0,3.535,98.97,153.2,1063.5,0.28345,1.9324,3.196,30.5024,13.2314,99.95,1.210360687,6.127,0.3845,107.4613,2.799,43.235,3.1133,3.64,32.6622,3.75,1.2468,10.372,131.1,6.5924,0.9202,31.652,6.4183,1.6648,3.6725,0.625273557,1,21.52
12-Nov-13,80.336,1.071122536,0.376,6.2842,8.748906387,2.3142,1.248,1.0502,520.0,6.136,1932.77,20.107,5.5524,0.744490768,223.34,123.0,63.593,11578.0,24881.0,3.534,99.48,153.26,1068.5,0.28345,1.9324,3.2038,30.554,13.1879,101.23,1.210946961,6.1789,0.3845,107.5183,2.797,43.448,3.1448,3.64,32.8076,3.75,1.248,10.3945,131.0836,6.6202,0.9209,31.594,6.431,1.6703,3.6725,0.62984191,1,21.505
13-Nov-13,80.2975,1.074575543,0.376,6.2842,8.710801394,2.3362,1.2489,1.0468,520.69,6.1342,1928.96,20.162,5.5601,0.745434215,222.97,123.0,63.6545,11644.0,24881.0,3.531,99.55,153.11,1070.9,0.2833,1.9324,3.2085,30.5791,13.103,101.82,1.216545012,6.2154,0.3845,107.5658,2.798,43.677,3.1358,3.64,32.8184,3.75,1.2489,10.33205,131.0833,6.6603,0.9181,31.592,6.434,1.6712,3.6725,0.626370185,1,21.443
14-Nov-13,80.2263,1.069861988,0.376,6.2842,8.703220191,2.3234,1.2464,1.0497,522.07,6.1315,1932.03,20.22,5.5514,0.744269128,221.68,122.89,63.0645,11546.0,24881.0,3.532,99.68,153.08,1072.9,0.28315,1.9324,3.1955,30.5739,13.0173,101.62,1.207729469,6.2005,0.3845,107.5658,2.797,43.736,3.115,3.64,32.6874,3.75,1.2464,10.3378,131.0645,6.6553,0.9184,31.493,6.4334,1.6724,3.6725,0.624258693,1,21.312
15-Nov-13,80.2263,1.070205479,0.376,6.2842,8.643042351,2.3289,1.2477,1.0458,520.89,6.1351,1929.24,20.169,5.5415,0.742942051,222.03,121.85,63.0645,11561.0,24881.0,3.519,100.25,153.18,1067.3,0.28315,1.9324,3.199,30.554,12.9524,101.03,1.208313195,6.1319,0.3845,107.5658,2.798,43.544,3.1172,3.64,32.6807,3.75,1.2477,10.2033,131.1,6.6567,0.9183,31.591,6.4171,1.6683,3.6725,0.622006593,1,21.312
18-Nov-13,80.0533,1.064056182,0.376,6.2842,8.583690987,2.3289,1.2462,1.0427,520.73,6.1332,1919.89,20.066,5.5181,0.739809129,220.03,121.06,62.625,11627.0,24808.0,3.524,100.26,153.27,1066.7,0.28305,1.9324,3.196,30.5309,12.9524,100.97,1.196601651,6.1171,0.3845,107.5873,2.799,43.577,3.0953,3.64,32.5658,3.75,1.2462,10.10135,131.1,6.6355,0.913,31.583,6.4252,1.6644,3.6725,0.621156594,1,20.948
19-Nov-13,80.0801,1.065416578,0.376,6.2842,8.598452279,2.2828,1.2462,1.0466,517.33,6.1317,1915.37,20.256,5.524,0.740631018,219.7,121.41,62.2311,11609.0,24805.0,3.522,99.85,153.07,1060.7,0.28305,1.9324,3.1875,30.5108,12.8869,99.94,1.199472232,6.0943,0.3845,107.5741,2.801,43.613,3.0925,3.64,32.6098,3.75,1.2462,10.10745,131.07,6.6106,0.9136,31.594,6.4122,1.669,3.6725,0.622083981,1,20.967
20-Nov-13,80.034,1.06315118,0.376,6.2842,8.591065292,2.2662,1.2435,1.0445,519.22,6.1305,1919.2,20.201,5.5142,0.739262216,219.75,121.27,62.558,11631.0,24801.0,3.544,100.1,153.0,1055.8,0.2828,1.9324,3.1795,30.4552,12.9697,99.2,1.19474313,6.0826,0.3845,107.6517,2.801,43.57,3.0947,3.64,32.7417,3.75,1.2435,10.14,131.1,6.6245,0.9104,31.674,6.4231,1.6645,3.6725,0.619540301,1,21.103
21-Nov-13,80.048,1.075731497,0.376,6.2842,8.605851979,2.2726,1.2484,1.0506,522.67,6.1366,1923.19,20.189,5.5366,0.742280285,221.6,122.08,62.8895,11717.0,24833.0,3.569,100.45,152.84,1056.3,0.28335,1.9324,3.204,30.464,13.0617,100.04,1.210653753,6.0915,0.3845,107.6985,2.802,43.576,3.1227,3.64,33.018,3.75,1.2484,10.15535,131.1,6.6569,0.9143,31.788,6.4312,1.6688,3.6725,0.62000124,1,21.394
22-Nov-13,80.048,1.089680724,0.376,6.2842,8.591065292,2.3067,1.251,1.0535,522.73,6.138,1932.42,20.166,5.5175,0.739754402,220.68,121.67,63.0236,11706.0,24833.0,3.559,101.23,152.8,1061.9,0.28335,1.9324,3.2155,30.4728,13.0223,100.54,1.218620522,6.0708,0.3845,107.6589,2.802,43.791,3.1077,3.64,32.9055,3.75,1.251,10.113,131.1,6.5995,0.9107,31.819,6.4244,1.683,3.6725,0.617436404,1,21.142
25-Nov-13,79.9261,1.093613298,0.376,6.2842,8.561643836,2.2913,1.2522,1.0554,520.37,6.1342,1929.13,20.181,5.5191,0.739973361,220.97,121.81,62.577,11722.0,24834.0,3.563,101.68,152.77,1061.6,0.2829,1.9324,3.2255,30.4732,13.0267,100.6,1.222045705,6.1236,0.3845,107.8801,2.801,43.855,3.1019,3.64,32.7733,3.75,1.2522,10.05115,131.1,6.5857,0.9103,31.937,6.4514,1.6777,3.6725,0.61709349,1,21.138
26-Nov-13,79.8878,1.08754758,0.376,6.2842,8.591065292,2.2871,1.2513,1.0547,520.54,6.1357,1926.99,20.172,5.5056,0.738170813,220.25,121.25,62.447,11765.0,24847.0,3.542,101.5,152.72,1060.6,0.2829,1.9324,3.2205,30.4651,13.0745,100.05,1.217285453,6.1036,0.3845,108.2099,2.803,43.884,3.0945,3.64,32.9879,3.75,1.2513,10.12265,131.1107,6.547,0.909,32.033,6.4298,1.6761,3.6725,0.617932398,1,21.16
27-Nov-13,79.7343,1.096130659,0.376,6.2842,8.613264427,2.304,1.2524,1.0595,522.23,6.133,1926.74,20.107,5.4859,0.735510444,219.65,120.84,62.3625,11813.0,24815.0,3.541,101.37,153.38,1060.3,0.2827,1.9324,3.224,30.4027,13.0925,99.89,1.219512195,6.0702,0.3845,108.3563,2.801,43.783,3.0899,3.64,33.0041,3.75,1.2524,10.1608,131.15,6.5682,0.9048,32.08,6.4291,1.6733,3.6725,0.612782646,1,21.156
2-Dec-13,79.8785,1.092776746,0.376,6.2842,8.635578584,2.3249,1.2543,1.0634,529.64,6.1329,1931.88,20.244,5.5111,0.738770686,223.17,119.86,62.226,11946.0,24802.0,3.53,102.45,153.68,1058.9,0.2826,1.9324,3.223,30.2803,13.2041,99.91,1.224439819,6.1388,0.3845,108.5663,2.801,43.757,3.0965,3.64,33.1482,3.75,1.2543,10.20835,131.1951,6.5235,0.9101,32.199,6.3798,1.6704,3.6725,0.610463342,1,21.16
3-Dec-13,79.7787,1.102779003,0.376,6.2842,8.695652174,2.3449,1.2562,1.0662,532.21,6.1352,1934.16,20.222,5.4937,0.736485491,223.09,119.67,62.3443,11830.0,24826.0,3.523,103.08,154.42,1057.7,0.283,1.9324,3.217,30.2811,13.2372,99.71,1.221150324,6.1055,0.3845,108.6234,2.804,43.688,3.0973,3.64,33.246,3.75,1.2562,10.35785,131.1522,6.5433,0.9054,32.202,6.4532,1.6749,3.6725,0.608679774,1,21.255
4-Dec-13,79.8439,1.102900629,0.376,6.2842,8.710801394,2.3558,1.254,1.0696,532.97,6.13,1941.01,20.193,5.4881,0.735726898,222.29,119.38,62.333,11960.0,24818.0,3.522,102.58,154.5,1061.3,0.2827,1.9324,3.218,30.3176,13.0826,99.78,1.213297743,6.1143,0.3845,108.6597,2.803,43.764,3.0916,3.64,33.2632,3.75,1.254,10.3899,130.8791,6.5122,0.9026,32.189,6.4414,1.6738,3.6725,0.611134877,1,21.487
5-Dec-13,79.6048,1.106072337,0.376,6.2842,8.756567426,2.374,1.2552,1.0638,533.95,6.131,1948.48,20.195,5.4874,0.735618655,222.21,119.47,61.6895,12018.0,24822.0,3.524,102.43,154.25,1061.2,0.2827,1.9324,3.2265,30.3387,13.0057,99.29,1.21980971,6.1818,0.3845,108.5569,2.801,43.78,3.087,3.64,33.114,3.75,1.2552,10.49215,130.8437,6.507,0.9021,32.189,6.4356,1.6741,3.6725,0.611807892,1,21.492
6-Dec-13,79.3065,1.103996467,0.376,6.2842,8.741258741,2.3747,1.2537,1.0663,531.15,6.1232,1940.26,20.122,5.4608,0.732010834,221.03,118.44,61.6673,11960.0,24822.0,3.517,101.85,154.25,1060.7,0.2827,1.9324,3.2215,30.2597,12.9299,98.81,1.216545012,6.1738,0.3845,108.5355,2.798,43.848,3.0673,3.64,32.9514,3.75,1.2537,10.4541,130.8336,6.4998,0.8957,32.324,6.4311,1.6685,3.6725,0.611321677,1,21.281
9-Dec-13,79.2109,1.098297639,0.376,6.2842,8.680555556,2.3525,1.251,1.0641,531.15,6.113,1936.33,20.04,5.4367,0.728756741,219.45,118.08,61.1785,11956.0,24811.0,3.503,103.08,154.12,1058.2,0.2823,1.9324,3.2185,30.2886,12.8612,98.3,1.206418145,6.1423,0.3845,108.1825,2.798,43.91,3.0534,3.64,32.7782,3.75,1.251,10.34685,130.8036,6.5114,0.8917,32.144,6.4351,1.6701,3.6725,0.610500611,1,21.281
10-Dec-13,79.2109,1.098297639,0.376,6.2842,8.680555556,2.3525,1.251,1.0641,531.15,6.113,1936.33,20.04,5.4367,0.727272727,219.45,118.08,61.1785,11956.0,24811.0,3.503,103.28,154.12,1058.2,0.2823,1.9324,3.2185,30.2886,12.8612,98.3,1.206418145,6.1423,0.3845,108.1825,2.798,43.91,3.0534,3.64,32.7782,3.75,1.251,10.34685,130.8036,6.5114,0.8917,32.144,6.4351,1.6701,3.6725,0.608309508,1,21.281
11-Dec-13,78.4528,1.094810598,0.376,6.2842,8.695652174,2.3102,1.2495,1.0607,530.66,6.11,1933.52,19.934,5.4192,0.726374664,219.23,117.51,61.3313,12005.0,24787.0,3.503,102.9,154.52,1052.5,0.282,1.9324,3.2085,30.2119,12.9342,97.67,1.204383958,6.1172,0.3845,107.3101,2.792,44.262,3.0386,3.64,32.7315,3.75,1.2495,10.3937,130.8164,6.5441,0.8876,32.01,6.4434,1.6651,3.6725,0.610575162,1,21.299
12-Dec-13,78.2659,1.108033241,0.376,6.2842,8.680555556,2.3262,1.2534,1.0641,532.04,6.1115,1935.61,19.947,5.4161,0.725952813,220.37,117.0,61.62,12025.0,24776.0,3.507,102.66,154.21,1051.9,0.2819,1.9324,3.228,30.1637,12.9342,98.0,1.211093618,6.1535,0.3845,107.3037,2.784,44.135,3.0415,3.64,32.7518,3.75,1.2534,10.3692,130.838,6.5591,0.8857,32.122,6.4261,1.6692,3.6725,0.609681746,1,21.279
13-Dec-13,78.254,1.119319454,0.376,6.2842,8.665511265,2.3338,1.2555,1.0595,532.8,6.1148,1935.89,20.061,5.4353,0.728491295,220.54,117.51,62.1266,12081.0,24776.0,3.503,103.6,154.11,1053.5,0.2819,1.9324,3.2335,30.0981,12.9515,98.9,1.212709192,6.1849,0.3845,107.2976,2.767,44.19,3.0432,3.64,32.8663,3.75,1.2555,10.33895,130.85,6.6094,0.8906,32.089,6.4373,1.6721,3.6725,0.614514841,1,21.27
16-Dec-13,78.1484,1.116819299,0.376,6.2842,8.658008658,2.3354,1.2547,1.0577,529.5,6.1124,1930.87,20.025,5.4156,0.725900116,218.89,116.71,62.1024,12105.0,24785.0,3.507,103.17,154.11,1053.1,0.2821,1.9324,3.2345,30.0843,12.9439,99.41,1.209774982,6.1226,0.3845,107.2054,2.763,44.18,3.035,3.64,32.8658,3.75,1.2547,10.33895,130.85,6.5648,0.8858,32.024,6.4184,1.6703,3.6725,0.612632482,1,21.229
17-Dec-13,78.1974,1.118443127,0.376,6.2842,8.680555556,2.3255,1.2552,1.061,528.27,6.1108,1934.95,20.109,5.4264,0.727325624,216.72,116.65,61.958,12104.0,24772.0,3.511,103.05,154.11,1052.6,0.2821,1.9324,3.2405,30.037,12.9575,98.78,1.21124031,6.1532,0.3845,107.2932,2.762,44.158,3.036,3.64,32.8646,3.75,1.2552,10.34755,130.8548,6.5663,0.8875,32.05,6.4105,1.6651,3.6725,0.61500615,1,21.243
18-Dec-13,78.1861,1.123090746,0.376,6.2842,8.680555556,2.3221,1.258,1.0645,526.38,6.1105,1936.14,20.161,5.4263,0.727325624,217.27,116.43,61.9176,12151.0,24769.0,3.505,103.0,153.99,1051.5,0.2821,1.9324,3.257,30.0337,12.9937,99.22,1.209043646,6.0946,0.3845,106.6294,2.779,44.154,3.0393,3.64,32.9404,3.75,1.258,10.3484,130.7972,6.5342,0.8885,32.228,6.4076,1.6651,3.6725,0.6114712,1,21.311
19-Dec-13,78.3559,1.131733816,0.376,6.2842,8.710801394,2.3274,1.2633,1.0676,528.19,6.1183,1945.6,20.232,5.4584,0.731689471,218.36,116.84,62.38,12191.0,24788.0,3.514,104.12,153.85,1052.1,0.2825,1.9324,3.278,30.0661,12.973,99.35,1.214919208,6.1338,0.3845,106.4261,2.782,44.276,3.049,3.64,32.9527,3.75,1.2633,10.36435,130.7705,6.536,0.8945,32.384,6.413,1.6553,3.6725,0.610798925,1,21.421
20-Dec-13,78.3559,1.127268628,0.376,6.2842,8.748906387,2.3528,1.2667,1.068,530.02,6.1196,1943.46,20.253,5.4637,0.732332479,218.71,116.6,62.242,12245.0,24788.0,3.518,104.47,153.72,1058.1,0.2825,1.9324,3.2825,30.1311,12.9574,99.43,1.219958521,6.1633,0.3845,106.1793,2.769,44.414,3.0525,3.64,32.9798,3.75,1.2667,10.4672,130.7619,6.586,0.8981,32.537,6.4229,1.6503,3.6725,0.612070021,1,21.418
23-Dec-13,78.2653,1.117942985,0.376,6.2842,8.680555556,2.3817,1.2663,1.0603,530.88,6.1161,1935.93,20.121,5.4453,0.729820464,218.24,116.47,61.9915,12246.0,24788.0,3.503,104.47,153.6,1061.9,0.2825,1.9324,3.2948,30.1873,12.961,99.27,1.218175174,6.1287,0.3845,106.2252,2.764,44.493,3.0443,3.64,32.9506,3.75,1.2663,10.32755,130.7413,6.5732,0.8954,32.721,6.4249,1.6545,3.6725,0.611359051,1,21.372
24-Dec-13,78.3144,1.121076233,0.376,6.2842,8.688097307,2.3706,1.2677,1.0619,527.65,6.1145,1935.93,20.121,5.4453,0.730780474,218.24,116.47,61.8668,12215.0,24767.0,3.488,104.2,153.88,1061.0,0.2825,1.9324,3.29,30.1873,13.02,99.13,1.21980971,6.1287,0.3845,105.5886,2.772,44.493,3.0346,3.64,32.6284,3.75,1.2677,10.35545,130.7185,6.5732,0.895,32.767,6.4297,1.6511,3.6725,0.611246944,1,21.372
26-Dec-13,78.1524,1.121076233,0.376,6.2842,8.688097307,2.3554,1.2689,1.0619,528.03,6.1156,1935.93,20.121,5.4453,0.730780474,218.24,116.47,61.9755,12215.0,24776.0,3.492,104.7,153.83,1060.4,0.2825,1.9324,3.296,30.1692,13.0547,98.87,1.21980971,6.1287,0.3845,105.3236,2.785,44.414,3.0346,3.64,32.671,3.75,1.2689,10.35545,130.7089,6.5732,0.8956,32.819,6.4297,1.6534,3.6725,0.611246944,1,21.449
27-Dec-13,78.1411,1.122838536,0.376,6.2842,8.72600349,2.3507,1.2677,1.0697,525.24,6.105,1921.22,19.865,5.4002,0.723903287,218.24,115.39,62.0595,12260.0,24776.0,3.492,104.9,153.69,1059.4,0.2825,1.9324,3.2935,30.1544,13.0765,99.46,1.224439819,6.1152,0.3845,105.5002,2.785,44.414,3.0105,3.64,32.6282,3.75,1.2677,10.4505,130.7007,6.5135,0.8831,32.823,6.442,1.6531,3.6725,0.604631477,1,21.499
30-Dec-13,78.1487,1.128031585,0.376,6.2842,8.748906387,2.3538,1.2693,1.064,523.76,6.1024,1922.56,19.909,5.4127,0.725531452,216.19,115.55,62.0028,12270.0,24774.0,3.478,105.3,153.61,1055.6,0.28225,1.9324,3.294,30.1252,13.0652,98.97,1.22488976,6.113,0.3845,105.6435,2.794,44.414,3.018,3.64,32.7292,3.75,1.2693,10.48985,130.75,6.5084,0.8915,32.823,6.4457,1.6531,3.6725,0.60723828,1,21.389
