Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
30-Oct-15,106.7866,1.408649106,0.376,6.2842,10.57082452,3.9328,1.4018,1.3083,690.34,6.3495,2921.32,24.594,6.7694,0.907688118,281.48,128.43,65.2231,13639.0,29960.0,3.867,120.87,279.18,1142.3,0.3031,1.9324,4.304,35.8572,16.5244,104.22,1.485663349,8.5259,0.3845,105.499,3.282,46.89,3.8748,3.64,64.3742,3.75,1.4018,13.80265,140.8543,8.5181,0.9889,35.596,6.332,1.9981,3.6725,0.651508242,1,29.365
2-Nov-15,106.6307,1.400560224,0.376,6.2842,10.52631579,3.8589,1.4002,1.3095,690.32,6.3154,2921.32,24.559,6.7608,0.906453952,282.96,128.19,65.4793,13682.0,29956.0,3.868,120.45,280.37,1138.6,0.3027,1.9324,4.2925,35.8572,16.5244,104.22,1.477759716,8.4636,0.3845,105.4844,3.284,46.859,3.859,3.64,63.7993,3.75,1.4002,13.7604,140.9668,8.5162,0.987,35.58,6.355,1.99254,3.6725,0.646621403,1,29.365
3-Nov-15,106.9046,1.388503194,0.376,6.2842,10.58201058,3.8589,1.3959,1.3106,691.92,6.331,2897.83,24.689,6.7955,0.911078717,285.43,128.55,65.451,13594.0,29958.0,3.878,120.45,282.7,1140.1,0.3027,1.9324,4.283,35.891,16.4196,104.93,1.478633742,8.5104,0.3845,105.5069,3.285,46.796,3.8678,3.64,63.8525,3.75,1.3959,13.8568,140.9771,8.5267,0.9902,35.555,6.363,1.9923,3.6725,0.649392818,1,29.313
4-Nov-15,107.0983,1.387925052,0.376,6.2842,10.55966209,3.8126,1.3945,1.3164,691.19,6.3343,2825.25,24.78,6.8216,0.914494742,288.06,129.07,65.568,13461.0,29960.0,3.877,121.2,284.28,1133.4,0.303,1.9324,4.2625,35.8717,16.5147,104.87,1.504890895,8.5299,0.3845,105.5072,3.287,46.798,3.8876,3.64,63.8525,3.75,1.3945,13.7881,141.0487,8.5646,0.9901,35.51,6.3768,1.99941,3.6725,0.648508431,1,29.333
5-Nov-15,107.2682,1.398601399,0.376,6.2842,10.60445387,3.7687,1.4042,1.3167,688.94,6.3381,2819.63,24.853,6.854,0.918864284,289.22,129.87,65.6755,13603.0,29963.0,3.888,121.51,298.92,1129.5,0.30325,1.9324,4.298,35.8996,16.5959,104.9,1.517680983,8.5514,0.3845,105.5562,3.299,46.743,3.8925,3.64,63.3991,3.75,1.4042,13.8901,141.2663,8.6201,0.9962,35.547,6.3754,2.00633,3.6725,0.64977258,1,29.408
6-Nov-15,107.9199,1.399776036,0.376,6.2842,10.63829787,3.7893,1.4064,1.3308,693.49,6.3459,2853.32,24.892,6.8667,0.920471281,289.12,129.62,65.791,13550.0,29963.0,3.886,121.7,307.53,1137.1,0.30325,1.9324,4.301,35.9197,16.8382,105.16,1.514233798,8.5341,0.3845,105.507,3.312,46.906,3.9075,3.64,63.6832,3.75,1.4064,13.9617,141.562,8.6407,0.9961,35.574,6.3727,2.01151,3.6725,0.660545611,1,29.449
9-Nov-15,107.8774,1.416831964,0.376,6.2842,10.77586207,3.8059,1.4211,1.3275,697.07,6.3578,2896.19,25.09,6.9228,0.927988122,292.53,130.61,66.3378,13687.0,29964.0,3.913,123.31,307.53,1138.6,0.3039,1.9324,4.3615,36.0088,16.87,105.22,1.532801962,8.6187,0.3845,105.5208,3.306,46.902,3.9605,3.64,64.6606,3.75,1.4211,14.26285,141.5214,8.7009,1.0028,35.87,6.3958,2.0156,3.6725,0.662076271,1,29.448
10-Nov-15,107.986,1.419043565,0.376,6.2842,10.82251082,3.7928,1.4211,1.3259,697.07,6.3602,2921.15,25.249,6.9649,0.933619643,291.92,131.15,66.3495,13619.0,29966.0,3.921,123.17,307.53,1154.1,0.3039,1.9324,4.3615,36.0932,16.7658,106.2,1.532097441,8.6607,0.3845,105.53,3.311,47.154,3.957,3.64,64.3908,3.75,1.4211,14.35565,141.5214,8.6871,1.0046,35.885,6.3988,2.0194,3.6725,0.661988614,1,29.44
11-Nov-15,107.9435,1.414827391,0.376,6.2842,10.76426265,3.7981,1.4189,1.3259,702.7,6.3614,2935.86,25.218,6.9619,0.933184024,290.2,130.95,66.3495,13576.0,29965.0,3.911,122.88,306.85,1158.2,0.3038,1.9324,4.3655,36.0932,16.7173,106.36,1.527650474,8.6068,0.3845,105.5221,3.311,47.21,3.957,3.64,64.5693,3.75,1.4189,14.2258,141.901,8.6656,1.0065,35.85,6.3988,2.029,3.6725,0.659587098,1,29.424
12-Nov-15,107.8539,1.400756408,0.376,6.2842,10.78748652,3.7327,1.4175,1.3307,702.7,6.3628,2935.86,25.205,6.9552,0.932314003,291.31,131.2,66.3495,13575.0,29964.0,3.891,122.83,306.57,1154.8,0.3038,1.9324,4.368,36.1335,16.7406,106.1,1.5211439,8.6929,0.3845,105.4728,3.311,47.131,3.9434,3.64,65.4541,3.75,1.4175,14.2281,141.929,8.6859,1.005,35.826,6.4149,2.0226,3.6725,0.658544616,1,29.463
13-Nov-15,107.5751,1.401541696,0.376,6.2842,10.81081081,3.7996,1.4201,1.3332,702.51,6.3655,3009.36,25.107,6.9311,0.929022668,290.31,130.66,66.139,13633.0,29964.0,3.889,122.56,307.73,1154.5,0.3038,1.9324,4.3775,36.1104,16.7395,106.1,1.529051988,8.6696,0.3845,105.469,3.311,46.993,3.9388,3.64,66.6343,3.75,1.4201,14.3376,141.9633,8.6611,1.0014,35.884,6.4287,2.0313,3.6725,0.656987057,1,29.463
16-Nov-15,107.8539,1.405481377,0.376,6.2842,10.82251082,3.8023,1.4243,1.3353,705.09,6.375,3009.36,25.207,6.9579,0.932574839,290.67,131.18,66.169,13732.0,29965.0,3.892,122.52,308.36,1161.3,0.3038,1.9324,4.3925,36.1081,16.7395,105.76,1.532097441,8.6776,0.3845,105.4643,3.341,47.032,3.9581,3.64,66.4607,3.75,1.4243,14.3994,142.0599,8.6894,1.0057,35.974,6.416,2.03083,3.6725,0.658111221,1,29.468
17-Nov-15,108.0805,1.410636197,0.376,6.2842,10.79913607,3.8336,1.4232,1.3324,709.59,6.374,3073.23,25.207,6.9928,0.937207123,292.56,131.73,65.9805,13711.0,29968.0,3.905,123.38,307.62,1172.7,0.3041,1.9324,4.3825,36.1457,16.757,105.54,1.544640099,8.657,0.3845,105.4698,3.345,47.032,3.9775,3.64,65.4799,3.75,1.4232,14.29065,142.1384,8.7345,1.0128,35.965,6.4258,2.03657,3.6725,0.657851457,1,29.47
18-Nov-15,108.0994,1.409046076,0.376,6.2842,10.77586207,3.8052,1.426,1.3353,710.46,6.3796,3069.24,25.34,6.9949,0.937558597,291.28,131.63,66.1138,13763.0,29970.0,3.904,123.39,307.68,1169.2,0.3041,1.9324,4.396,36.1812,16.7636,105.67,1.545117429,8.6569,0.3845,105.4761,3.353,47.032,3.9802,3.64,64.7785,3.75,1.426,14.17575,142.2944,8.7315,1.015,36.041,6.4048,2.03564,3.6725,0.657375756,1,29.49
19-Nov-15,107.8822,1.394700139,0.376,6.2842,10.75268817,3.7921,1.4181,1.3267,714.12,6.3791,3108.7,25.282,6.9807,0.935716291,290.03,131.69,66.1105,13787.0,29967.0,3.885,123.25,307.4,1173.4,0.30395,1.9324,4.344,36.1779,16.5748,105.96,1.533977604,8.6606,0.3845,105.4987,3.352,47.032,3.9754,3.64,64.912,3.75,1.4181,14.1521,142.2797,8.7064,1.0165,35.926,6.4114,2.04558,3.6725,0.655093351,1,29.463
20-Nov-15,108.0379,1.390047262,0.376,6.2842,10.66098081,3.7442,1.4119,1.3338,711.96,6.378,3082.04,25.289,6.98,0.935628743,289.69,131.74,66.094,13739.0,29967.0,3.878,122.94,307.32,1164.2,0.30395,1.9324,4.2825,36.1425,16.512,105.88,1.52578578,8.6111,0.3845,105.4977,3.356,47.032,3.9706,3.64,64.8673,3.75,1.4119,13.9523,142.3063,8.7117,1.0163,35.713,6.423,2.0427,3.6725,0.654793085,1,29.485
23-Nov-15,108.1795,1.39275766,0.376,6.2842,10.71811361,3.701,1.4183,1.3357,709.04,6.3867,3047.31,25.422,7.0178,0.940645283,292.11,132.53,66.349,13696.0,29980.0,3.894,122.94,307.21,1156.9,0.3042,1.9324,4.297,36.1242,16.5306,105.9,1.530690341,8.6309,0.3845,105.5086,3.368,47.196,3.988,3.64,65.5973,3.75,1.4183,13.98345,142.4662,8.7189,1.0217,35.824,6.4129,2.0405,3.6725,0.661113315,1,29.506
24-Nov-15,108.0804,1.389660923,0.376,6.2842,10.72961373,3.7231,1.4147,1.3308,715.66,6.3888,3086.82,25.376,7.0045,0.938878978,293.03,132.26,66.384,13723.0,29978.0,3.873,122.75,307.13,1157.9,0.3042,1.9324,4.265,36.1638,16.4705,106.27,1.535155051,8.6461,0.3845,105.5338,3.374,47.147,4.0021,3.64,65.621,3.75,1.4147,14.05825,142.6267,8.7234,1.0179,35.832,6.4129,2.054,3.6725,0.661813369,1,29.547
25-Nov-15,108.425,1.376462491,0.376,6.2842,10.74113856,3.7081,1.4061,1.3301,711.42,6.3877,3074.35,25.527,7.0476,0.944643869,294.09,132.68,66.384,13673.0,29977.0,3.877,122.42,307.08,1155.6,0.3041,1.9324,4.194,36.1638,16.5548,106.3,1.523693433,8.6728,0.3845,105.5183,3.374,47.134,4.0215,3.64,65.4789,3.75,1.4061,14.06775,142.6267,8.7061,1.021,35.682,6.4216,2.0441,3.6725,0.663966536,1,29.547
30-Nov-15,108.4958,1.391014049,0.376,6.2842,10.89324619,3.7081,1.4131,1.3333,712.63,6.3976,3101.1,25.545,7.0521,0.945268929,294.35,132.77,66.8148,13840.0,30086.0,3.877,122.8,307.4,1150.4,0.3044,1.9324,4.2615,36.2749,16.5856,106.82,1.534683855,8.6903,0.3845,105.5204,3.372,47.069,4.0304,3.64,66.737,3.75,1.4131,14.4417,143.2074,8.7305,1.0311,35.881,6.4035,2.06623,3.6725,0.666400107,1,29.581
1-Dec-15,108.2598,1.376651982,0.376,6.2842,10.89324619,3.8506,1.4095,1.3372,711.2,6.3986,3142.11,25.493,7.0379,0.943396226,293.05,132.57,66.518,13808.0,30096.0,3.879,123.15,307.4,1157.7,0.3044,1.9324,4.238,36.2749,16.5104,106.7,1.514463123,8.6807,0.3845,105.5329,3.374,47.168,4.0248,3.64,66.2584,3.75,1.4095,14.4369,143.239,8.6938,1.0288,35.823,6.3654,2.06747,3.6725,0.663217933,1,29.571
2-Dec-15,108.3872,1.368738024,0.376,6.2842,10.83423619,3.8745,1.4067,1.336,707.15,6.3986,3131.95,25.492,7.029,0.942329438,293.87,132.58,66.6158,13757.0,30096.0,3.879,122.92,307.76,1158.1,0.3044,1.9324,4.2255,36.2339,16.5933,106.42,1.499475184,8.6134,0.3845,105.5258,3.369,47.153,4.0305,3.64,66.7402,3.75,1.4067,14.3294,143.2327,8.6938,1.0264,35.789,6.3898,2.06446,3.6725,0.66520322,1,29.573
3-Dec-15,107.2639,1.367053999,0.376,6.2842,10.82251082,3.8545,1.4126,1.3394,703.47,6.3977,3166.67,25.326,6.9894,0.937119295,293.66,132.83,66.745,13845.0,30095.0,3.887,123.29,307.93,1159.3,0.3044,1.9324,4.251,36.2643,16.7095,106.58,1.507613448,8.5971,0.3845,105.5301,3.366,47.152,4.04,3.64,67.7691,3.75,1.4126,14.33895,143.2318,8.7025,1.024,35.874,6.3884,2.06191,3.6725,0.669657805,1,29.587
4-Dec-15,107.2544,1.365747064,0.376,6.2842,10.83423619,3.797,1.3969,1.3365,701.56,6.3981,3149.12,24.802,6.8431,0.917262888,287.36,129.99,66.8365,13833.0,30095.0,3.857,122.6,307.08,1167.4,0.3044,1.9324,4.2155,36.1864,16.6757,106.68,1.497902936,8.4842,0.3845,105.4745,3.366,47.155,3.9607,3.64,67.6698,3.75,1.3969,14.43935,143.2498,8.5183,0.9995,35.799,6.3788,2.04364,3.6725,0.661550675,1,29.587
7-Dec-15,107.5376,1.363884343,0.376,6.2842,10.8577633,3.7575,1.4003,1.3508,701.56,6.4083,3179.22,24.997,6.9023,0.925154963,288.56,130.41,66.6263,13837.0,30105.0,3.855,123.28,307.04,1156.8,0.30365,1.9324,4.2065,36.1403,16.9044,106.72,1.489203276,8.6285,0.3845,105.1807,3.371,47.081,3.9853,3.64,68.5156,3.75,1.4003,14.47205,143.2529,8.5118,1.0015,35.799,6.3847,2.02124,3.6725,0.663878377,1,29.582
8-Dec-15,107.2308,1.383317195,0.376,6.2842,10.91703057,3.7476,1.4084,1.3593,701.56,6.4182,3287.03,24.841,6.8604,0.91954023,288.7,129.95,66.7983,13853.0,30106.0,3.878,123.14,307.87,1166.4,0.30365,1.9324,4.2645,36.0886,17.0164,106.62,1.506024096,8.7977,0.3845,104.1819,3.371,47.112,3.9877,3.64,69.3026,3.75,1.4084,14.6265,143.2426,8.5144,0.9974,35.898,6.3986,2.03074,3.6725,0.666666667,1,29.634
9-Dec-15,106.9005,1.385041551,0.376,6.2842,10.88139282,3.7921,1.4054,1.3595,706.34,6.4248,3287.03,24.688,6.8192,0.913993236,287.49,129.22,66.75,13853.0,30105.0,3.885,122.98,309.12,1176.0,0.30355,1.9324,4.2655,36.1341,17.016,106.81,1.506704837,8.7168,0.3845,103.5973,3.368,47.167,3.9705,3.64,69.2,3.75,1.4054,14.54645,143.2214,8.4762,0.9917,35.935,6.4127,2.02628,3.6725,0.663481953,1,29.64
10-Dec-15,106.9288,1.372683596,0.376,6.2842,11.11111111,3.758,1.4036,1.3599,704.7,6.4367,3294.02,24.69,6.818,0.91382619,288.69,129.29,66.7905,13954.0,30105.0,3.867,121.61,309.12,1178.2,0.3031,1.9324,4.2585,36.101,17.075,106.94,1.47579693,8.6238,0.3845,103.9365,3.368,47.153,3.9601,3.64,69.2151,3.75,1.4036,15.2385,143.178,8.4279,0.9862,35.935,6.4239,2.01669,3.6725,0.658935161,1,29.64
11-Dec-15,107.0279,1.380071764,0.376,6.2842,11.33786848,3.7685,1.4067,1.3696,703.54,6.4551,3259.56,24.676,6.8136,0.913242009,290.23,129.16,66.786,13937.0,30105.0,3.86,121.92,309.12,1177.5,0.3031,1.9324,4.2785,36.0643,17.3592,106.81,1.483239395,8.711,0.3845,104.2323,3.374,47.182,3.9718,3.64,69.1755,3.75,1.4067,15.8761,143.2196,8.4979,0.987,36.033,6.4286,2.01543,3.6725,0.660066007,1,29.751
14-Dec-15,106.9099,1.389660923,0.376,6.2842,11.14827202,3.8548,1.4117,1.3733,707.11,6.4583,3299.36,24.62,6.7932,0.910498042,288.51,128.98,66.994,14076.0,30108.0,3.856,120.92,322.47,1179.7,0.3032,1.9324,4.3185,36.0349,17.3776,107.02,1.490535102,8.713,0.3845,104.2083,3.377,47.229,3.9695,3.64,70.2244,3.75,1.4117,15.27555,143.276,8.512,0.9824,36.096,6.417,2.01401,3.6725,0.661375661,1,29.79
15-Dec-15,106.9807,1.379310345,0.376,6.2842,11.00110011,3.9023,1.4101,1.3728,711.52,6.4611,3356.0,24.57,6.7893,0.909918107,287.59,128.42,67.0435,14065.0,30107.0,3.859,121.12,337.8,1186.1,0.30305,1.9324,4.328,36.0555,17.1529,107.3,1.474926254,8.6392,0.3845,104.8251,3.368,47.339,3.9523,3.64,70.8295,3.75,1.4101,14.9839,143.4938,8.442,0.9846,36.07,6.4043,2.01619,3.6725,0.659804698,1,29.787
16-Dec-15,107.1223,1.388117712,0.376,6.2842,11.0619469,3.8703,1.4064,1.3805,709.82,6.4706,3328.08,24.726,6.8249,0.914662032,288.91,129.46,66.8468,14050.0,30112.0,3.878,121.88,337.8,1182.9,0.30345,1.9324,4.309,36.0871,17.136,107.21,1.480165779,8.7401,0.3845,104.8199,3.366,47.38,3.9644,3.64,70.4012,3.75,1.4064,14.9839,143.4583,8.4921,0.9898,35.987,6.384,2.01465,3.6725,0.665557404,1,29.795
17-Dec-15,107.4197,1.392369813,0.376,6.2842,11.04972376,3.9357,1.4165,1.397,709.23,6.482,3317.72,24.935,6.8824,0.922424131,290.73,130.54,66.6488,14028.0,30120.0,3.895,122.5,337.8,1178.2,0.30375,1.9324,4.3325,36.0899,17.1,106.97,1.478852411,8.7732,0.3845,104.8538,3.37,47.324,3.9646,3.64,70.5806,3.75,1.4165,14.97455,143.5647,8.536,0.9974,36.068,6.3913,2.02422,3.6725,0.670421024,1,29.787
18-Dec-15,107.4951,1.401738155,0.376,6.2842,11.0619469,3.8929,1.4186,1.3882,708.5,6.4813,3333.37,24.947,6.8857,0.92284976,291.48,130.79,66.4235,14032.0,30120.0,3.896,122.5,341.94,1178.9,0.30375,1.9324,4.3185,36.0757,17.0139,106.47,1.494991778,8.7671,0.3845,104.7762,3.379,47.305,3.9558,3.64,71.3215,3.75,1.4186,15.07795,143.5606,8.5499,0.9945,36.16,6.4032,2.03165,3.6725,0.670331144,1,29.757
21-Dec-15,107.2544,1.396258028,0.376,6.2842,11.07419712,3.9062,1.4116,1.399,702.7,6.4809,3337.68,24.862,6.8638,0.919963201,289.51,130.4,66.324,13872.0,30118.0,3.9,121.25,349.12,1184.3,0.30365,1.9324,4.307,36.0836,17.1034,106.22,1.486988848,8.7935,0.3845,104.7628,3.383,47.435,3.92,3.64,71.2553,3.75,1.4116,15.0776,143.5406,8.5592,0.9948,36.147,6.3937,2.036,3.6725,0.671231038,1,29.757
22-Dec-15,107.0373,1.384657989,0.376,6.2842,11.0864745,3.9831,1.4071,1.3929,694.37,6.4783,3332.7,24.679,6.8129,0.913075237,287.44,129.63,66.2985,13615.0,30117.0,3.905,121.25,336.66,1178.2,0.30355,1.9324,4.2985,36.0566,17.1847,106.05,1.474491301,8.7135,0.3845,104.8947,3.391,47.302,3.8787,3.64,71.1211,3.75,1.4071,15.1353,143.5415,8.4926,0.9902,36.091,6.4194,2.0283,3.6725,0.672359309,1,29.73
23-Dec-15,107.1883,1.382552191,0.376,6.2842,11.11111111,3.977,1.4052,1.386,693.72,6.4765,3307.24,24.762,6.8356,0.916086479,287.61,129.62,66.202,13644.0,30116.0,3.895,121.25,331.59,1176.1,0.30355,1.9324,4.3085,36.0123,17.1953,106.13,1.467566774,8.7276,0.3845,104.8236,3.398,47.298,3.8872,3.64,70.9333,3.75,1.4052,15.2453,143.5859,8.4513,0.9886,36.066,6.4215,2.0288,3.6725,0.671681891,1,29.739
24-Dec-15,107.075,1.378359752,0.376,6.2842,11.0864745,3.9632,1.4056,1.3845,696.26,6.4783,3255.19,24.762,6.8356,0.913492281,287.61,129.62,66.202,13644.0,30120.0,3.892,120.9,336.66,1171.7,0.30355,1.9324,4.3085,35.9507,17.276,105.8,1.471237311,8.7276,0.3845,104.8236,3.39,47.298,3.8695,3.64,69.5165,3.75,1.4056,15.2328,143.5859,8.4513,0.9863,36.098,6.4235,2.0288,3.6725,0.670196368,1,29.713
28-Dec-15,106.924,1.378359752,0.376,6.2842,11.0864745,3.9524,1.406,1.3845,700.77,6.4869,3172.03,24.645,6.8082,0.912242292,286.51,129.13,66.138,13639.0,30118.0,3.886,120.44,331.38,1171.0,0.3033,1.9324,4.304,35.9507,17.271,105.94,1.471237311,8.701,0.3845,104.8918,3.39,47.275,3.8663,3.64,70.7865,3.75,1.406,15.23555,143.6286,8.394,0.9873,36.092,6.412,2.0271,3.6725,0.670196368,1,29.741
29-Dec-15,107.1836,1.376841526,0.376,6.2842,11.13585746,3.9186,1.4099,1.385,704.42,6.4874,3180.87,24.679,6.8142,0.913075237,286.1,129.17,66.37,13658.0,30118.0,3.883,120.33,337.66,1165.0,0.3033,1.9324,4.2925,35.9507,17.2065,105.81,1.457513482,8.6847,0.3845,104.8397,3.404,47.166,3.8659,3.64,72.5066,3.75,1.4099,15.29025,143.6861,8.3459,0.9886,36.114,6.4251,2.0221,3.6725,0.674581759,1,29.868
30-Dec-15,107.1411,1.372118551,0.376,6.2842,11.18568233,3.8492,1.4145,1.3884,707.34,6.4902,3155.22,24.728,6.83,0.915248032,286.25,129.44,66.4243,13794.0,30128.0,3.896,120.5,339.47,1167.7,0.3035,1.9324,4.29,35.8931,17.3398,106.21,1.456876457,8.801,0.3845,104.8647,3.407,47.166,3.8801,3.64,72.8827,3.75,1.4145,15.4204,143.8484,8.3524,0.9905,36.114,6.4218,2.0185,3.6725,0.675219446,1,29.873
31-Dec-15,107.1317,1.368738024,0.376,6.2842,11.24859393,3.9048,1.4139,1.384,707.34,6.4915,3149.47,24.824,6.83,0.918526683,286.63,129.59,66.326,13795.0,30130.0,3.902,120.5,340.01,1172.0,0.3035,1.9324,4.292,35.884,17.2487,106.22,1.460280374,8.809,0.3845,104.8655,3.408,47.166,3.9011,3.64,72.9299,3.75,1.4139,15.545,144.0623,8.3524,0.9921,36.114,6.4208,2.0264,3.6725,0.674809366,1,29.873
