Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
31-Oct-17,115.2205,1.303271211,0.376,9.975,10.5374078,3.2541,1.3605,1.2893,636.49,6.6285,3011.44,22.06,6.3939,0.859254167,267.68,105.12,64.7745,13572.0,34954.0,3.521,113.15,334.71,1125.0,0.30255,1.9324,4.2305,34.289,19.1478,103.77,1.458576429,8.1834,0.3845,105.4164,3.246,51.799,3.6529,3.64,58.1179,3.75,1.3605,14.0965,153.5903,8.3555,0.9982,33.224,6.7425,2.50382,3.6725,0.756486875,1,29.147
1-Nov-17,115.2154,1.30565348,0.376,9.975,10.5374078,3.2763,1.362,1.2885,636.49,6.6154,3039.19,22.008,6.4085,0.861178092,267.68,105.94,64.5256,13592.0,34965.0,3.513,113.9,335.14,1121.2,0.30255,1.9324,4.2335,34.289,19.1241,103.6,1.452011035,8.1476,0.3845,105.3463,3.246,51.799,3.6529,3.64,58.1557,3.75,1.362,14.1305,153.5915,8.3724,1.0004,33.173,6.7375,2.50195,3.6725,0.752049334,1,29.147
2-Nov-17,115.2156,1.29617628,0.376,9.975,10.49317943,3.273,1.3587,1.2822,636.8,6.6026,3038.56,21.949,6.3906,0.858737656,266.89,106.14,64.593,13562.0,34950.0,3.506,114.02,335.15,1116.8,0.30255,1.9324,4.2275,34.289,19.1241,103.35,1.446759259,8.1441,0.3845,105.4025,3.246,51.686,3.6366,3.64,58.0869,3.75,1.3587,14.1305,153.698,8.399,0.9991,33.107,6.7084,2.50136,3.6725,0.7612088,1,29.147
3-Nov-17,115.226,1.300390117,0.376,9.975,10.54852321,3.273,1.3612,1.2764,631.97,6.6246,3054.38,22.006,6.3842,0.85785365,267.06,106.16,64.5764,13500.0,34950.0,3.513,114.02,334.1,1113.3,0.30255,1.9324,4.2325,34.251,19.185,103.38,1.444669171,8.1361,0.3845,105.4033,3.243,51.488,3.6408,3.64,58.4296,3.75,1.3612,14.1138,153.698,8.4034,0.9991,33.115,6.7268,2.50047,3.6725,0.763854409,1,29.17
6-Nov-17,115.4331,1.306335728,0.376,9.975,10.57082452,3.2914,1.3644,1.2746,630.81,6.6358,3054.38,22.098,6.421,0.86281277,268.06,106.38,64.7267,13529.0,35057.0,3.513,114.37,334.52,1112.7,0.30275,1.9324,4.24,34.2613,19.0814,103.28,1.449485433,8.1432,0.3845,105.432,3.236,51.27,3.6585,3.64,58.4296,3.75,1.3644,14.1758,153.6598,8.4364,1.0017,33.165,6.739,2.50165,3.6725,0.762660159,1,29.167
7-Nov-17,115.5212,1.302083333,0.376,9.975,10.58201058,3.2845,1.3622,1.2785,632.97,6.6319,3055.57,22.132,6.4369,0.864902266,268.94,106.07,64.8064,13504.0,35099.0,3.516,113.77,332.9,1116.7,0.30275,1.9324,4.2265,34.2685,19.1349,103.49,1.438434983,8.177,0.3845,105.4461,3.238,51.304,3.6652,3.64,58.4557,3.75,1.3622,14.2136,153.6279,8.4222,0.9985,33.139,6.7449,2.50689,3.6725,0.761411657,1,29.18
8-Nov-17,115.3399,1.30667712,0.376,9.975,10.57082452,3.2727,1.3637,1.2729,633.72,6.6373,3026.94,22.053,6.4223,0.86281277,268.99,105.83,65.0592,13524.0,35149.0,3.513,113.78,333.76,1111.6,0.30275,1.9324,4.2285,34.3495,19.0718,104.05,1.448225923,8.1734,0.3845,105.4449,3.24,51.235,3.6595,3.64,59.248,3.75,1.3637,14.2136,153.4353,8.3868,0.9985,33.137,6.7634,2.50757,3.6725,0.762311328,1,29.152
9-Nov-17,115.3037,1.301574906,0.376,9.975,10.57082452,3.2503,1.3618,1.2692,631.8,6.6341,3017.78,21.954,6.3991,0.859845228,269.19,104.26,64.8967,13514.0,35149.0,3.513,114.0,332.99,1114.3,0.30275,1.9324,4.2275,34.3606,19.09,103.93,1.439677512,8.1285,0.3845,105.4447,3.243,51.384,3.6466,3.64,59.2527,3.75,1.3618,14.13505,153.3588,8.3845,0.9964,33.113,6.7692,2.50898,3.6725,0.762137032,1,29.184
10-Nov-17,115.2105,1.301744337,0.376,9.975,10.62699256,3.2509,1.3589,1.2683,631.46,6.6449,3015.52,21.923,6.3858,0.858074481,267.68,103.67,65.0147,13514.0,35149.0,3.529,113.36,332.57,1114.3,0.30275,1.9324,4.1935,34.3418,19.0526,103.9,1.437814522,8.114,0.3845,105.4468,3.243,51.273,3.6274,3.64,59.2808,3.75,1.3589,14.3944,153.5123,8.3755,0.9944,33.094,6.771,2.50845,3.6725,0.759878419,1,29.22
13-Nov-17,115.1639,1.305823975,0.376,9.975,10.68376068,3.2655,1.3605,1.2683,630.61,6.6456,3004.88,21.929,6.3844,0.857927248,268.01,103.74,65.4272,13555.0,35249.0,3.543,113.66,332.74,1117.2,0.3025,1.9324,4.188,34.3167,19.168,104.26,1.444043321,8.1428,0.3845,105.4408,3.239,51.239,3.6382,3.64,59.1823,3.75,1.3605,14.3944,153.6339,8.38,0.995,33.083,6.7687,2.50667,3.6725,0.763825237,1,29.293
14-Nov-17,114.9308,1.310272537,0.376,9.975,10.61571125,3.2867,1.3611,1.2733,632.43,6.6402,3004.88,21.766,6.3358,0.851426139,265.93,103.41,65.5171,13542.0,35245.0,3.544,113.65,332.86,1120.7,0.3025,1.9324,4.1895,34.2584,19.1334,104.68,1.45137881,8.1671,0.3845,105.4466,3.239,51.232,3.6126,3.64,59.6207,3.75,1.3611,14.3944,153.6184,8.4002,0.9947,33.08,6.7458,2.50729,3.6725,0.762718328,1,29.372
15-Nov-17,114.6952,1.318739285,0.376,9.975,10.59322034,3.2828,1.3589,1.2773,630.59,6.6339,3016.7,21.684,6.286,0.844594595,263.4,103.59,65.3689,13539.0,35240.0,3.532,113.46,332.72,1118.5,0.30215,1.9324,4.1825,34.1611,19.2268,104.67,1.45327714,8.2356,0.3845,105.4433,3.248,51.142,3.5886,3.64,60.249,3.75,1.3589,14.3784,153.6061,8.3861,0.9865,33.041,6.7534,2.50142,3.6725,0.759359101,1,29.484
16-Nov-17,114.8975,1.316829076,0.376,9.975,10.58201058,3.2828,1.3571,1.2745,631.9,6.636,3023.88,21.712,6.3221,0.849545493,264.95,103.55,65.2969,13538.0,35237.0,3.523,113.03,332.38,1114.4,0.30215,1.9324,4.1785,34.0485,19.1224,104.34,1.457725948,8.2026,0.3845,105.4465,3.25,51.116,3.5958,3.64,59.9898,3.75,1.3571,14.31395,153.7806,8.4163,0.9927,33.011,6.7446,2.49607,3.6725,0.758150114,1,29.381
17-Nov-17,114.7782,1.320306311,0.376,9.975,10.47120419,3.2802,1.3541,1.2783,630.41,6.6339,3015.79,21.712,6.3086,0.847816872,264.63,103.29,64.8462,13517.0,35237.0,3.519,112.94,332.21,1104.1,0.30215,1.9324,4.162,33.9751,18.9724,104.52,1.457725948,8.2376,0.3845,105.4485,3.25,50.913,3.5965,3.64,59.6325,3.75,1.3541,13.98955,153.792,8.4124,0.9922,32.857,6.7356,2.4936,3.6725,0.757690559,1,29.381
20-Nov-17,114.913,1.323451562,0.376,9.975,10.49317943,3.2782,1.3571,1.2793,629.21,6.6337,3003.19,21.701,6.3164,0.848824378,264.81,103.38,65.0565,13529.0,35232.0,3.516,112.0,331.0,1096.1,0.30185,1.9324,4.158,33.9844,18.9724,104.02,1.469291801,8.2589,0.3845,105.4434,3.24,50.816,3.5909,3.64,59.2746,3.75,1.3571,14.048,153.6468,8.4344,0.9904,32.804,6.7611,2.49122,3.6725,0.755001888,1,29.377
21-Nov-17,115.0849,1.326787847,0.376,9.975,10.50420168,3.2608,1.3565,1.2778,636.71,6.6363,3011.32,21.791,6.3504,0.85338795,266.52,103.7,65.0386,13544.0,35240.0,3.529,112.6,330.29,1098.9,0.30215,1.9324,4.143,33.965,18.8242,104.18,1.46713615,8.2685,0.3845,105.4569,3.233,50.94,3.606,3.64,59.4604,3.75,1.3565,14.07965,153.7552,8.5222,0.9942,32.834,6.7504,2.49577,3.6725,0.75577221,1,29.337
22-Nov-17,114.9448,1.321353066,0.376,9.975,10.42752868,3.2585,1.3543,1.2729,635.72,6.6153,3001.17,21.677,6.3342,0.851136267,266.53,103.56,64.7453,13523.0,35238.0,3.525,112.33,330.22,1097.3,0.30215,1.9324,4.1245,34.0013,18.74,103.82,1.460706982,8.2324,0.3845,105.4801,3.239,50.797,3.5881,3.64,59.0061,3.75,1.3543,13.93155,153.8167,8.4344,0.9889,32.745,6.769,2.49669,3.6725,0.754745462,1,29.324
27-Nov-17,114.5047,1.315270288,0.376,9.975,10.35196687,3.2294,1.3461,1.2735,633.66,6.6005,2976.39,21.279,6.2269,0.836680054,260.62,102.82,64.6948,13511.0,35230.0,3.501,111.4,330.65,1085.0,0.3015,1.9324,4.117,34.0013,18.52,103.52,1.455815985,8.1604,0.3845,105.5072,3.235,50.685,3.5276,3.64,58.2773,3.75,1.3461,13.783,153.7513,8.2859,0.9808,32.672,6.7779,2.48251,3.6725,0.749091726,1,28.942
28-Nov-17,114.9198,1.313887794,0.376,9.975,10.35196687,3.2212,1.3467,1.2807,635.8,6.602,2986.84,21.418,6.2603,0.841184388,261.82,103.81,64.4206,13527.0,35240.0,3.503,111.18,331.5,1087.6,0.3015,1.9324,4.1175,33.619,18.5848,103.21,1.445504481,8.1973,0.3845,105.494,3.234,50.64,3.5382,3.64,58.4125,3.75,1.3467,13.7473,153.6152,8.3119,0.9821,32.624,6.7708,2.48103,3.6725,0.752049334,1,28.909
29-Nov-17,115.1489,1.31821777,0.376,9.975,10.34126163,3.2226,1.3465,1.2853,641.09,6.5964,3003.94,21.542,6.2926,0.845522956,262.32,103.58,64.4058,13515.0,35251.0,3.504,111.45,331.61,1088.3,0.3017,1.9324,4.107,33.5658,18.519,103.06,1.451800232,8.2362,0.3845,105.4923,3.231,50.365,3.5385,3.64,58.3311,3.75,1.3465,13.6563,153.7396,8.3446,0.984,32.577,6.7576,2.48041,3.6725,0.746073787,1,28.969
30-Nov-17,115.1802,1.318391562,0.376,9.975,10.31991744,3.213,1.3476,1.2888,642.41,6.6073,3006.09,21.519,6.2804,0.843953076,264.27,103.5,64.4332,13514.0,35265.0,3.499,112.0,331.22,1082.4,0.3017,1.9324,4.087,33.5965,18.6229,102.9,1.460706982,8.3043,0.3845,105.4843,3.231,50.365,3.5543,3.64,58.5814,3.75,1.3476,13.6155,153.7652,8.3598,0.9865,32.616,6.7355,2.48427,3.6725,0.743798579,1,28.969
1-Dec-17,114.8834,1.322051824,0.376,9.975,10.34126163,3.261,1.3481,1.2729,645.32,6.6075,3006.04,21.475,6.2617,0.841396719,263.52,103.2,64.4332,13514.0,35265.0,3.488,112.43,331.22,1085.1,0.3017,1.9324,4.087,33.5986,18.6399,103.15,1.462629808,8.309,0.3845,105.4843,3.232,50.346,3.5352,3.64,58.5182,3.75,1.3481,13.7328,153.7652,8.3654,0.982,32.666,6.749,2.48427,3.6725,0.740603592,1,28.963
4-Dec-17,115.0552,1.316135825,0.376,9.975,10.33057851,3.263,1.3486,1.2695,648.78,6.618,3005.76,21.541,6.2721,0.842815002,264.3,103.84,64.3799,13527.0,35291.0,3.49,112.75,332.75,1087.1,0.30175,1.9324,4.082,33.5804,18.642,103.15,1.457088737,8.3159,0.3845,105.496,3.232,50.321,3.5499,3.64,58.9911,3.75,1.3486,13.6824,153.6882,8.3848,0.9839,32.655,6.7448,2.48427,3.6725,0.740466494,1,28.958
5-Dec-17,115.1177,1.30701869,0.376,9.975,10.28806584,3.25,1.3456,1.268,648.21,6.6129,2993.49,21.656,6.2813,0.844095552,264.78,103.33,64.3764,13515.0,35304.0,3.492,112.5,332.99,1088.3,0.30175,1.9324,4.0525,33.5994,18.6958,103.0,1.452011035,8.2914,0.3845,105.5074,3.233,50.557,3.5454,3.64,58.6924,3.75,1.3456,13.51475,153.6153,8.4315,0.9842,32.655,6.7536,2.48724,3.6725,0.745600954,1,28.966
6-Dec-17,115.1906,1.319609396,0.376,9.975,10.28806584,3.2316,1.3468,1.2757,652.52,6.6132,2996.53,21.695,6.2978,0.84623847,265.98,103.85,64.4467,13524.0,35304.0,3.513,112.45,333.43,1084.3,0.30175,1.9324,4.067,33.6417,18.8897,103.02,1.452643812,8.2572,0.3845,105.5378,3.235,50.59,3.5653,3.64,58.9281,3.75,1.3468,13.5614,153.3869,8.4055,0.9892,32.596,6.7407,2.48887,3.6725,0.748362956,1,28.966
7-Dec-17,115.2999,1.325381047,0.376,9.975,10.34126163,3.2348,1.3482,1.2843,653.82,6.6161,3007.07,21.727,6.3138,0.84846428,266.82,105.07,64.5388,13552.0,35374.0,3.516,112.4,334.85,1091.9,0.30195,1.9324,4.0825,33.6986,18.9315,103.24,1.454757056,8.2728,0.3845,105.5467,3.233,50.676,3.5722,3.64,59.2948,3.75,1.3482,13.59535,153.3314,8.4345,0.9928,32.622,6.7589,2.48778,3.6725,0.750131273,1,29.065
8-Dec-17,115.5722,1.331203408,0.376,9.975,10.35196687,3.2886,1.3514,1.286,653.82,6.6162,3007.07,21.765,6.3377,0.851643672,268.06,104.78,64.4649,13556.0,35374.0,3.521,113.3,334.32,1092.7,0.30195,1.9324,4.088,33.7834,18.9445,103.32,1.464557704,8.3176,0.3845,106.4705,3.233,50.741,3.5808,3.64,59.2811,3.75,1.3514,13.6131,153.3593,8.501,0.997,32.647,6.7695,2.48894,3.6725,0.743218135,1,28.945
11-Dec-17,115.369,1.328903654,0.376,9.975,10.34126163,3.2805,1.3513,1.2854,655.27,6.617,3016.18,21.705,6.31,0.847744998,266.42,104.09,64.3616,13546.0,35499.0,3.519,113.63,335.05,1093.4,0.30215,1.9324,4.082,33.896,18.974,102.98,1.459002043,8.3778,0.3845,108.5726,3.232,50.572,3.5633,3.64,59.2348,3.75,1.3513,13.63635,153.17,8.47,0.9906,32.647,6.7717,2.4894,3.6725,0.747719456,1,28.925
12-Dec-17,115.5775,1.327492367,0.376,9.975,10.34126163,3.2839,1.3516,1.2871,655.53,6.6221,3013.99,21.776,6.3253,0.84990651,266.65,104.8,64.4834,13550.0,35539.0,3.539,113.48,334.85,1092.4,0.30215,1.9324,4.08,33.9348,18.974,102.98,1.446549978,8.3499,0.3845,109.6189,3.231,50.343,3.5708,3.64,58.837,3.75,1.3516,13.62765,153.0573,8.4522,0.9908,32.601,6.7773,2.48543,3.6725,0.749119784,1,28.93
13-Dec-17,115.5827,1.321003963,0.376,9.975,10.34126163,3.3143,1.3513,1.2852,655.74,6.6206,3029.75,21.86,6.3421,0.852079073,267.65,104.69,64.4525,13589.0,35589.0,3.55,113.34,335.38,1090.1,0.30215,1.9324,4.0755,33.9961,19.1391,103.05,1.438641922,8.3719,0.3845,110.5099,3.23,50.435,3.588,3.64,59.1446,3.75,1.3513,13.6395,153.0136,8.4402,0.9919,32.59,6.7605,2.49086,3.6725,0.748895379,1,28.829
14-Dec-17,115.3949,1.304461258,0.376,9.975,10.26694045,3.303,1.347,1.2805,649.4,6.6108,3015.41,21.682,6.2839,0.844238075,265.82,104.75,64.2798,13565.0,35599.0,3.528,112.77,334.92,1091.9,0.30185,1.9324,4.079,33.9438,19.1202,103.1,1.425923285,8.2552,0.3845,110.2095,3.24,50.475,3.5716,3.64,58.7082,3.75,1.347,13.4503,153.1463,8.398,0.9873,32.487,6.7504,2.49395,3.6725,0.744352227,1,28.75
15-Dec-17,115.3689,1.302931596,0.376,9.975,10.24590164,3.3326,1.3472,1.2834,641.05,6.6069,2999.07,21.75,6.3055,0.847026935,266.18,105.58,64.0958,13573.0,35599.0,3.523,112.36,335.33,1086.7,0.30185,1.9324,4.089,33.8701,19.1289,102.95,1.431024614,8.2863,0.3845,110.3444,3.257,50.398,3.5786,3.64,58.8987,3.75,1.3472,13.37595,153.3441,8.4324,0.989,32.538,6.7562,2.48958,3.6725,0.746547219,1,28.704
18-Dec-17,115.3949,1.305823975,0.376,9.975,10.06036217,3.3176,1.3494,1.2865,638.37,6.6131,2996.61,21.775,6.3111,0.847816872,266.32,105.4,64.1065,13584.0,35699.0,3.513,112.66,335.33,1089.3,0.3021,1.9324,4.087,33.8508,19.0289,102.47,1.427959446,8.3572,0.3845,110.5036,3.287,50.488,3.574,3.64,58.694,3.75,1.3494,12.84955,153.2297,8.4752,0.9878,32.566,6.7418,2.49051,3.6725,0.748139004,1,28.711
19-Dec-17,115.3427,1.303950971,0.376,9.975,10.02004008,3.2875,1.3481,1.2886,622.86,6.6121,2975.59,21.702,6.2958,0.845809016,265.22,105.55,64.1205,13587.0,35750.0,3.498,112.62,335.33,1089.1,0.302,1.9324,4.074,33.8292,19.1913,102.78,1.426940639,8.3629,0.3845,110.5032,3.266,50.429,3.5583,3.64,58.6117,3.75,1.3481,12.76565,153.1593,8.4159,0.9841,32.805,6.7573,2.49271,3.6725,0.747719456,1,28.788
20-Dec-17,115.2922,1.305823975,0.376,9.975,9.99000999,3.2877,1.3465,1.2842,620.62,6.5851,2972.05,21.677,6.2848,0.844238075,264.59,105.72,64.0577,13579.0,35760.0,3.499,112.95,335.68,1086.8,0.3019,1.9324,4.074,33.7704,19.2291,102.45,1.432870039,8.3312,0.3845,110.5225,3.273,50.462,3.5459,3.64,58.717,3.75,1.3465,12.6908,153.1487,8.3804,0.9876,32.754,6.7708,2.49603,3.6725,0.746658702,1,28.732
21-Dec-17,115.2557,1.304461258,0.376,9.975,10.01001001,3.2903,1.3449,1.2734,620.58,6.5815,2965.77,21.684,6.2777,0.84324142,263.34,105.26,64.0883,13545.0,35859.0,3.489,113.4,334.13,1082.9,0.3019,1.9324,4.077,33.698,19.3962,102.58,1.428367376,8.4103,0.3845,110.4974,3.265,50.302,3.5369,3.64,58.5596,3.75,1.3449,12.7071,153.0594,8.3922,0.9882,32.727,6.7689,2.4939,3.6725,0.748139004,1,28.822
22-Dec-17,115.2609,1.296344309,0.376,9.975,10.01001001,3.3039,1.3448,1.2734,620.54,6.5764,2963.58,21.725,6.2805,0.84366827,263.2,106.02,64.0409,13558.0,35859.0,3.485,113.33,332.68,1080.6,0.3019,1.9324,4.0905,33.6107,19.5848,102.94,1.42551675,8.3492,0.3845,110.4441,3.238,50.194,3.5393,3.64,58.3152,3.75,1.3448,12.7071,152.9524,8.3843,0.9893,32.741,6.7796,2.49084,3.6725,0.747077061,1,28.757
26-Dec-17,115.2087,1.296344309,0.376,9.975,10.01001001,3.3203,1.3441,1.2734,622.11,6.5433,2962.14,21.725,6.2805,0.84366827,263.2,106.02,64.0538,13558.0,35998.0,3.488,113.3,332.36,1079.2,0.3019,1.9324,4.079,33.5665,19.7223,102.48,1.42551675,8.3492,0.3845,110.4992,3.236,50.194,3.5393,3.64,57.7343,3.75,1.3441,12.7071,152.9524,8.3843,0.9893,32.779,6.7796,2.48853,3.6725,0.748055057,1,28.81
27-Dec-17,115.0782,1.291155584,0.376,9.975,9.900990099,3.3194,1.3427,1.2641,619.03,6.5554,2962.26,21.723,6.2589,0.840689365,261.66,105.69,64.1577,13562.0,36039.0,3.479,113.2,331.38,1077.1,0.3019,1.9324,4.0835,33.5395,19.7867,102.54,1.421666193,8.2896,0.3845,110.4482,3.239,50.245,3.5253,3.64,57.4544,3.75,1.3427,12.448,152.7775,8.3392,0.9888,32.83,6.786,2.4892,3.6725,0.745489787,1,28.771
28-Dec-17,115.0111,1.283532281,0.376,9.975,9.852216749,3.3024,1.3395,1.2588,616.58,6.5312,2971.63,21.489,6.2389,0.837942014,260.16,105.03,64.1716,13560.0,36074.0,3.472,113.22,331.31,1075.2,0.30175,1.9324,4.077,33.5333,19.7354,102.65,1.413427562,8.268,0.3845,110.501,3.24,50.003,3.5046,3.64,57.6291,3.75,1.3395,12.335,152.6243,8.2391,0.9798,32.649,6.7809,2.48472,3.6725,0.744379932,1,28.779
29-Dec-17,114.8648,1.282051282,0.376,9.975,9.842519685,3.3074,1.3366,1.2588,615.22,6.5116,2971.63,21.291,6.2077,0.833819728,258.82,104.42,63.9273,13548.0,36074.0,3.467,112.9,332.33,1071.4,0.30175,1.9324,4.062,33.4838,19.6629,102.53,1.409046076,8.205,0.3845,110.4328,3.238,49.923,3.4813,3.64,57.6002,3.75,1.3366,12.335,152.8548,8.2322,0.9758,32.659,6.7635,2.48269,3.6725,0.740110276,1,28.764
